DATE	ASS_ASSIGNMENT	prediction
2012-03-12 15:30:00.000	Japon	2
2012-03-12 15:30:00.000	CAT	103
2012-03-12 15:30:00.000	CMS	0
2012-03-12 15:30:00.000	Manager	0
2012-03-12 15:30:00.000	Domicile	30
2012-03-12 15:30:00.000	Gestion	0
2012-03-12 15:30:00.000	Crises	0
2012-03-12 15:30:00.000	Gestion Assurances	3
2012-03-12 15:30:00.000	Gestion Clients	0
2012-03-12 15:30:00.000	Gestion DZ	0
2012-03-12 15:30:00.000	Gestion Renault	0
2012-03-12 15:30:00.000	Gestion - Accueil Telephonique	13
2012-03-12 16:00:00.000	Regulation Medicale	2
2012-03-12 16:00:00.000	Prestataires	0
2012-03-12 16:00:00.000	RENAULT	11
2012-03-12 16:00:00.000	RTC	10
2012-03-12 16:00:00.000	SAP	3
2012-03-12 16:00:00.000	Nuit	0
2012-03-12 16:00:00.000	Services	31
2012-03-12 16:00:00.000	Tech. Axa	144
2012-03-12 16:00:00.000	Tech. Inter	16
2012-03-12 16:00:00.000	Tech. Total	42
2012-03-12 16:00:00.000	Téléphonie	11
2012-03-12 16:00:00.000	Médical	37
2012-03-12 16:00:00.000	Gestion - Accueil Telephonique	3
2012-03-12 16:00:00.000	Manager	0
2012-03-12 16:00:00.000	CAT	96
2012-03-12 16:00:00.000	CMS	0
2012-03-12 16:00:00.000	Domicile	31
2012-03-12 16:00:00.000	Gestion	0
2012-03-12 16:00:00.000	Gestion Assurances	1
2012-03-12 16:00:00.000	Mécanicien	2
2012-03-12 16:00:00.000	Gestion DZ	0
2012-03-12 16:00:00.000	Gestion Relation Clienteles	1
2012-03-12 16:00:00.000	Gestion Renault	0
2012-03-12 16:00:00.000	Japon	2
2012-03-12 16:00:00.000	Gestion Clients	0
2012-03-12 16:30:00.000	Prestataires	0
2012-03-12 16:30:00.000	RENAULT	10
2012-03-12 16:30:00.000	RTC	10
2012-03-12 16:30:00.000	Regulation Medicale	1
2012-03-12 16:30:00.000	SAP	5
2012-03-12 16:30:00.000	Tech. Axa	128
2012-03-12 16:30:00.000	Tech. Inter	11
2012-03-12 16:30:00.000	Tech. Total	38
2012-03-12 16:30:00.000	Téléphonie	9
2012-03-12 16:30:00.000	Nuit	0
2012-03-12 16:30:00.000	Services	24
2012-03-12 16:30:00.000	Médical	37
2012-03-12 16:30:00.000	Mécanicien	1
2012-03-12 16:30:00.000	Manager	0
2012-03-12 16:30:00.000	CMS	0
2012-03-12 16:30:00.000	Domicile	25
2012-03-12 16:30:00.000	Gestion	0
2012-03-12 16:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 16:30:00.000	Gestion Assurances	1
2012-03-12 16:30:00.000	CAT	85
2012-03-12 16:30:00.000	Gestion DZ	0
2012-03-12 16:30:00.000	Gestion Relation Clienteles	0
2012-03-12 16:30:00.000	Gestion Renault	0
2012-03-12 16:30:00.000	Japon	1
2012-03-12 16:30:00.000	Gestion Clients	1
2012-03-12 17:00:00.000	Prestataires	0
2012-03-12 17:00:00.000	RENAULT	10
2012-03-12 17:00:00.000	RTC	7
2012-03-12 17:00:00.000	Regulation Medicale	1
2012-03-12 17:00:00.000	SAP	2
2012-03-12 17:00:00.000	Tech. Axa	130
2012-03-12 17:00:00.000	Tech. Inter	15
2012-03-12 17:00:00.000	Tech. Total	34
2012-03-12 17:00:00.000	Téléphonie	9
2012-03-12 17:00:00.000	Nuit	0
2012-03-12 17:00:00.000	Services	23
2012-03-12 17:00:00.000	Médical	43
2012-03-12 17:00:00.000	Manager	0
2012-03-12 17:00:00.000	CAT	83
2012-03-12 17:00:00.000	CMS	0
2012-03-12 17:00:00.000	Domicile	24
2012-03-12 17:00:00.000	Gestion	0
2012-03-12 17:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 17:00:00.000	Gestion Assurances	0
2012-03-12 17:00:00.000	Mécanicien	1
2012-03-12 17:00:00.000	Gestion DZ	0
2012-03-12 17:00:00.000	Gestion Relation Clienteles	0
2012-03-12 17:00:00.000	Gestion Renault	0
2012-03-12 17:00:00.000	Japon	2
2012-03-12 17:00:00.000	Gestion Clients	0
2012-03-12 17:30:00.000	Nuit	0
2012-03-12 17:30:00.000	RENAULT	8
2012-03-12 17:30:00.000	RTC	5
2012-03-12 17:30:00.000	Regulation Medicale	1
2012-03-12 17:30:00.000	SAP	2
2012-03-12 17:30:00.000	Tech. Axa	112
2012-03-12 17:30:00.000	Tech. Inter	12
2012-03-12 17:30:00.000	Tech. Total	32
2012-03-12 17:30:00.000	Téléphonie	9
2012-03-12 17:30:00.000	Médical	34
2012-03-12 17:30:00.000	Services	20
2012-03-12 17:30:00.000	Manager	0
2012-03-12 17:30:00.000	Gestion Relation Clienteles	0
2012-03-12 17:30:00.000	Japon	1
2012-03-12 17:30:00.000	Gestion Renault	0
2012-03-12 17:30:00.000	Gestion DZ	0
2012-03-12 17:30:00.000	Gestion Clients	0
2012-03-12 17:30:00.000	Gestion Assurances	0
2012-03-12 17:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 17:30:00.000	Gestion	0
2012-03-12 17:30:00.000	Domicile	11
2012-03-12 17:30:00.000	CMS	0
2012-03-12 17:30:00.000	CAT	62
2012-03-12 17:30:00.000	Mécanicien	0
2012-03-12 18:00:00.000	RTC	1
2012-03-12 18:00:00.000	Nuit	0
2012-03-12 18:00:00.000	RENAULT	6
2012-03-12 18:00:00.000	Téléphonie	7
2012-03-12 18:00:00.000	Regulation Medicale	1
2012-03-12 18:00:00.000	Médical	24
2012-03-12 18:00:00.000	Services	16
2012-03-12 18:00:00.000	Tech. Axa	93
2012-03-12 18:00:00.000	Tech. Inter	9
2012-03-12 18:00:00.000	Tech. Total	27
2012-03-12 18:00:00.000	SAP	0
2012-03-12 18:00:00.000	Mécanicien	0
2012-03-12 18:00:00.000	Gestion DZ	0
2012-03-12 18:00:00.000	Japon	2
2012-03-12 18:00:00.000	CAT	45
2012-03-12 18:00:00.000	CMS	0
2012-03-12 18:00:00.000	Domicile	8
2012-03-12 18:00:00.000	Gestion	0
2012-03-12 18:00:00.000	Manager	0
2012-03-12 18:00:00.000	Gestion Assurances	0
2012-03-12 18:00:00.000	Gestion Clients	0
2012-03-12 18:00:00.000	Gestion Relation Clienteles	0
2012-03-12 18:00:00.000	Gestion Renault	0
2012-03-12 18:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 18:30:00.000	Téléphonie	5
2012-03-12 18:30:00.000	Tech. Total	21
2012-03-12 18:30:00.000	Tech. Inter	7
2012-03-12 18:30:00.000	Tech. Axa	68
2012-03-12 18:30:00.000	Services	9
2012-03-12 18:30:00.000	SAP	0
2012-03-12 18:30:00.000	Regulation Medicale	1
2012-03-12 18:30:00.000	RENAULT	4
2012-03-12 18:30:00.000	Médical	20
2012-03-12 18:30:00.000	Mécanicien	0
2012-03-12 18:30:00.000	Nuit	0
2012-03-12 18:30:00.000	Manager	0
2012-03-12 18:30:00.000	Gestion Renault	0
2012-03-12 18:30:00.000	Gestion Relation Clienteles	0
2012-03-12 18:30:00.000	Gestion DZ	0
2012-03-12 18:30:00.000	Gestion Clients	0
2012-03-12 18:30:00.000	Gestion Assurances	0
2012-03-12 18:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 18:30:00.000	Gestion	0
2012-03-12 18:30:00.000	Domicile	4
2012-03-12 18:30:00.000	CMS	0
2012-03-12 18:30:00.000	CAT	32
2012-03-12 18:30:00.000	Japon	0
2012-03-12 19:00:00.000	Médical	16
2012-03-12 19:00:00.000	Nuit	0
2012-03-12 19:00:00.000	RENAULT	3
2012-03-12 19:00:00.000	Regulation Medicale	1
2012-03-12 19:00:00.000	Mécanicien	0
2012-03-12 19:00:00.000	Services	8
2012-03-12 19:00:00.000	Tech. Axa	58
2012-03-12 19:00:00.000	Tech. Inter	5
2012-03-12 19:00:00.000	Tech. Total	13
2012-03-12 19:00:00.000	SAP	0
2012-03-12 19:00:00.000	Téléphonie	5
2012-03-12 19:00:00.000	Japon	1
2012-03-12 19:00:00.000	Gestion Renault	0
2012-03-12 19:00:00.000	CAT	4
2012-03-12 19:00:00.000	CMS	0
2012-03-12 19:00:00.000	Domicile	2
2012-03-12 19:00:00.000	Gestion	0
2012-03-12 19:00:00.000	Manager	0
2012-03-12 19:00:00.000	Gestion Assurances	0
2012-03-12 19:00:00.000	Gestion Clients	0
2012-03-12 19:00:00.000	Gestion DZ	0
2012-03-12 19:00:00.000	Gestion Relation Clienteles	0
2012-03-12 19:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 19:30:00.000	Mécanicien	0
2012-03-12 19:30:00.000	Tech. Total	9
2012-03-12 19:30:00.000	Tech. Inter	3
2012-03-12 19:30:00.000	Tech. Axa	44
2012-03-12 19:30:00.000	Services	5
2012-03-12 19:30:00.000	SAP	0
2012-03-12 19:30:00.000	Regulation Medicale	0
2012-03-12 19:30:00.000	RENAULT	2
2012-03-12 19:30:00.000	Nuit	0
2012-03-12 19:30:00.000	Médical	12
2012-03-12 19:30:00.000	Téléphonie	3
2012-03-12 19:30:00.000	Manager	0
2012-03-12 19:30:00.000	Gestion Renault	0
2012-03-12 19:30:00.000	Gestion Relation Clienteles	0
2012-03-12 19:30:00.000	Gestion DZ	0
2012-03-12 19:30:00.000	Gestion Clients	0
2012-03-12 19:30:00.000	Gestion Assurances	0
2012-03-12 19:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 19:30:00.000	Gestion	0
2012-03-12 19:30:00.000	Domicile	2
2012-03-12 19:30:00.000	CMS	0
2012-03-12 19:30:00.000	Japon	0
2012-03-12 20:00:00.000	Nuit	0
2012-03-12 20:00:00.000	Regulation Medicale	1
2012-03-12 20:00:00.000	SAP	0
2012-03-12 20:00:00.000	Services	5
2012-03-12 20:00:00.000	Médical	13
2012-03-12 20:00:00.000	Tech. Inter	4
2012-03-12 20:00:00.000	Tech. Total	8
2012-03-12 20:00:00.000	Téléphonie	4
2012-03-12 20:00:00.000	Tech. Axa	38
2012-03-12 20:00:00.000	Mécanicien	0
2012-03-12 20:00:00.000	RENAULT	2
2012-03-12 20:00:00.000	Japon	1
2012-03-12 20:00:00.000	Domicile	1
2012-03-12 20:00:00.000	Gestion	0
2012-03-12 20:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 20:00:00.000	Gestion Assurances	0
2012-03-12 20:00:00.000	CMS	0
2012-03-12 20:00:00.000	Gestion DZ	0
2012-03-12 20:00:00.000	Manager	0
2012-03-12 20:00:00.000	Gestion Relation Clienteles	0
2012-03-12 20:00:00.000	Gestion Renault	0
2012-03-12 20:00:00.000	Gestion Clients	0
2012-03-12 20:30:00.000	Médical	11
2012-03-12 20:30:00.000	Téléphonie	4
2012-03-12 20:30:00.000	Tech. Total	7
2012-03-12 20:30:00.000	Tech. Inter	3
2012-03-12 20:30:00.000	Tech. Axa	30
2012-03-12 20:30:00.000	Services	4
2012-03-12 20:30:00.000	SAP	0
2012-03-12 20:30:00.000	Regulation Medicale	1
2012-03-12 20:30:00.000	RENAULT	1
2012-03-12 20:30:00.000	Nuit	0
2012-03-12 20:30:00.000	Mécanicien	0
2012-03-12 20:30:00.000	Manager	0
2012-03-12 20:30:00.000	Japon	0
2012-03-12 20:30:00.000	Gestion Renault	0
2012-03-12 20:30:00.000	Gestion Relation Clienteles	0
2012-03-12 20:30:00.000	Gestion DZ	0
2012-03-12 20:30:00.000	Gestion Clients	0
2012-03-12 20:30:00.000	Gestion Assurances	0
2012-03-12 20:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 20:30:00.000	Gestion	0
2012-03-12 20:30:00.000	Domicile	1
2012-03-12 20:30:00.000	CMS	0
2012-03-12 21:00:00.000	Nuit	0
2012-03-12 21:00:00.000	RENAULT	1
2012-03-12 21:00:00.000	Regulation Medicale	1
2012-03-12 21:00:00.000	SAP	0
2012-03-12 21:00:00.000	Téléphonie	2
2012-03-12 21:00:00.000	Tech. Axa	31
2012-03-12 21:00:00.000	Tech. Inter	3
2012-03-12 21:00:00.000	Tech. Total	5
2012-03-12 21:00:00.000	Médical	6
2012-03-12 21:00:00.000	Services	4
2012-03-12 21:00:00.000	Mécanicien	0
2012-03-12 21:00:00.000	Manager	0
2012-03-12 21:00:00.000	Japon	0
2012-03-12 21:00:00.000	Gestion Renault	0
2012-03-12 21:00:00.000	Gestion Relation Clienteles	0
2012-03-12 21:00:00.000	Gestion DZ	0
2012-03-12 21:00:00.000	Gestion Clients	0
2012-03-12 21:00:00.000	Gestion Assurances	0
2012-03-12 21:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 21:00:00.000	Gestion	0
2012-03-12 21:00:00.000	Domicile	1
2012-03-12 21:00:00.000	CMS	0
2012-03-12 21:30:00.000	Nuit	0
2012-03-12 21:30:00.000	RENAULT	1
2012-03-12 21:30:00.000	Regulation Medicale	1
2012-03-12 21:30:00.000	SAP	0
2012-03-12 21:30:00.000	Téléphonie	3
2012-03-12 21:30:00.000	Tech. Axa	19
2012-03-12 21:30:00.000	Tech. Inter	3
2012-03-12 21:30:00.000	Tech. Total	4
2012-03-12 21:30:00.000	Médical	5
2012-03-12 21:30:00.000	Services	3
2012-03-12 21:30:00.000	Mécanicien	0
2012-03-12 21:30:00.000	Manager	0
2012-03-12 21:30:00.000	Japon	0
2012-03-12 21:30:00.000	Domicile	0
2012-03-12 21:30:00.000	Gestion	0
2012-03-12 21:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 21:30:00.000	Gestion Assurances	0
2012-03-12 21:30:00.000	CMS	0
2012-03-12 21:30:00.000	Gestion DZ	0
2012-03-12 21:30:00.000	Gestion Relation Clienteles	0
2012-03-12 21:30:00.000	Gestion Renault	0
2012-03-12 21:30:00.000	Gestion Clients	0
2012-03-12 22:00:00.000	Médical	4
2012-03-12 22:00:00.000	Téléphonie	2
2012-03-12 22:00:00.000	Tech. Total	4
2012-03-12 22:00:00.000	Tech. Inter	1
2012-03-12 22:00:00.000	Services	2
2012-03-12 22:00:00.000	SAP	0
2012-03-12 22:00:00.000	Regulation Medicale	0
2012-03-12 22:00:00.000	RENAULT	4
2012-03-12 22:00:00.000	Nuit	0
2012-03-12 22:00:00.000	Mécanicien	0
2012-03-12 22:00:00.000	Tech. Axa	16
2012-03-12 22:00:00.000	Japon	0
2012-03-12 22:00:00.000	Domicile	0
2012-03-12 22:00:00.000	Gestion	0
2012-03-12 22:00:00.000	Manager	0
2012-03-12 22:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 22:00:00.000	CMS	0
2012-03-12 22:00:00.000	Gestion Clients	0
2012-03-12 22:00:00.000	Gestion DZ	0
2012-03-12 22:00:00.000	Gestion Relation Clienteles	0
2012-03-12 22:00:00.000	Gestion Renault	0
2012-03-12 22:00:00.000	Gestion Assurances	0
2012-03-12 22:30:00.000	Médical	4
2012-03-12 22:30:00.000	Téléphonie	1
2012-03-12 22:30:00.000	Tech. Total	3
2012-03-12 22:30:00.000	Tech. Inter	1
2012-03-12 22:30:00.000	Tech. Axa	14
2012-03-12 22:30:00.000	Services	1
2012-03-12 22:30:00.000	SAP	0
2012-03-12 22:30:00.000	Regulation Medicale	0
2012-03-12 22:30:00.000	RENAULT	1
2012-03-12 22:30:00.000	Nuit	0
2012-03-12 22:30:00.000	Mécanicien	0
2012-03-12 22:30:00.000	Manager	0
2012-03-12 22:30:00.000	Japon	0
2012-03-12 22:30:00.000	Gestion Renault	0
2012-03-12 22:30:00.000	Gestion Relation Clienteles	0
2012-03-12 22:30:00.000	Gestion DZ	0
2012-03-12 22:30:00.000	Gestion Clients	0
2012-03-12 22:30:00.000	Gestion Assurances	0
2012-03-12 22:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 22:30:00.000	Gestion	0
2012-03-12 22:30:00.000	Domicile	0
2012-03-12 22:30:00.000	CMS	0
2012-03-12 23:00:00.000	Médical	3
2012-03-12 23:00:00.000	Nuit	2
2012-03-12 23:00:00.000	RENAULT	1
2012-03-12 23:00:00.000	Regulation Medicale	0
2012-03-12 23:00:00.000	Tech. Total	1
2012-03-12 23:00:00.000	Téléphonie	1
2012-03-12 23:00:00.000	Tech. Axa	10
2012-03-12 23:00:00.000	Tech. Inter	1
2012-03-12 23:00:00.000	Mécanicien	0
2012-03-12 23:00:00.000	SAP	0
2012-03-12 23:00:00.000	Manager	0
2012-03-12 23:00:00.000	Services	2
2012-03-12 23:00:00.000	Gestion Renault	0
2012-03-12 23:00:00.000	Gestion Relation Clienteles	0
2012-03-12 23:00:00.000	Gestion DZ	0
2012-03-12 23:00:00.000	Gestion Clients	0
2012-03-12 23:00:00.000	Gestion Assurances	0
2012-03-12 23:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 23:00:00.000	Gestion	0
2012-03-12 23:00:00.000	Domicile	0
2012-03-12 23:00:00.000	Crises	0
2012-03-12 23:00:00.000	CMS	0
2012-03-12 23:00:00.000	Japon	0
2012-03-12 23:30:00.000	Médical	1
2012-03-12 23:30:00.000	Nuit	10
2012-03-12 23:30:00.000	RENAULT	0
2012-03-12 23:30:00.000	Regulation Medicale	0
2012-03-12 23:30:00.000	Téléphonie	2
2012-03-12 23:30:00.000	Tech. Axa	1
2012-03-12 23:30:00.000	Tech. Inter	0
2012-03-12 23:30:00.000	Tech. Total	0
2012-03-12 23:30:00.000	Mécanicien	0
2012-03-12 23:30:00.000	SAP	0
2012-03-12 23:30:00.000	Manager	0
2012-03-12 23:30:00.000	Services	1
2012-03-12 23:30:00.000	Gestion Renault	0
2012-03-12 23:30:00.000	Japon	0
2012-03-12 23:30:00.000	Crises	0
2012-03-12 23:30:00.000	Domicile	0
2012-03-12 23:30:00.000	Gestion	0
2012-03-12 23:30:00.000	CMS	0
2012-03-12 23:30:00.000	Gestion Assurances	0
2012-03-12 23:30:00.000	Gestion Clients	0
2012-03-12 23:30:00.000	Gestion DZ	0
2012-03-12 23:30:00.000	Gestion Relation Clienteles	0
2012-03-12 23:30:00.000	Gestion - Accueil Telephonique	0
2012-04-16 00:00:00.000	Téléphonie	1
2012-04-16 00:00:00.000	Tech. Inter	0
2012-04-16 00:00:00.000	Tech. Axa	0
2012-04-16 00:00:00.000	Services	0
2012-04-16 00:00:00.000	SAP	0
2012-04-16 00:00:00.000	Regulation Medicale	0
2012-04-16 00:00:00.000	RENAULT	0
2012-04-16 00:00:00.000	Nuit	12
2012-04-16 00:00:00.000	Gestion DZ	0
2012-04-16 00:00:00.000	Japon	0
2012-04-16 00:00:00.000	Gestion Clients	0
2012-04-16 00:00:00.000	Gestion Assurances	0
2012-04-16 00:00:00.000	Gestion - Accueil Telephonique	0
2012-04-16 00:00:00.000	Gestion	0
2012-04-16 00:00:00.000	Domicile	0
2012-04-16 00:00:00.000	Crises	0
2012-04-16 00:00:00.000	Médical	0
2012-04-16 00:30:00.000	Nuit	10
2012-04-16 00:30:00.000	Téléphonie	0
2012-04-16 00:30:00.000	Tech. Inter	0
2012-04-16 00:30:00.000	Services	0
2012-04-16 00:30:00.000	SAP	0
2012-04-16 00:30:00.000	Regulation Medicale	0
2012-04-16 00:30:00.000	RENAULT	0
2012-04-16 00:30:00.000	Médical	0
2012-04-16 00:30:00.000	Tech. Axa	0
2012-04-16 00:30:00.000	Gestion DZ	0
2012-04-16 00:30:00.000	Crises	0
2012-04-16 00:30:00.000	Domicile	0
2012-04-16 00:30:00.000	Gestion	0
2012-04-16 00:30:00.000	Japon	0
2012-04-16 00:30:00.000	Gestion Assurances	0
2012-04-16 00:30:00.000	Gestion Clients	0
2012-04-16 00:30:00.000	Gestion - Accueil Telephonique	0
2012-04-16 01:00:00.000	Téléphonie	0
2012-04-16 01:00:00.000	Tech. Inter	0
2012-04-16 01:00:00.000	Tech. Axa	0
2012-04-16 01:00:00.000	Services	0
2012-04-16 01:00:00.000	SAP	0
2012-04-16 01:00:00.000	Regulation Medicale	0
2012-04-16 01:00:00.000	Nuit	7
2012-04-16 01:00:00.000	Médical	0
2012-04-16 01:00:00.000	RENAULT	0
2012-04-16 01:00:00.000	Gestion DZ	0
2012-04-16 01:00:00.000	Gestion Clients	0
2012-04-16 01:00:00.000	Gestion Assurances	0
2012-04-16 01:00:00.000	Gestion - Accueil Telephonique	0
2012-04-16 01:00:00.000	Gestion	0
2012-04-16 01:00:00.000	Domicile	0
2012-04-16 01:00:00.000	Crises	0
2012-04-16 01:00:00.000	Japon	0
2012-04-16 01:30:00.000	RENAULT	0
2012-04-16 01:30:00.000	Téléphonie	0
2012-04-16 01:30:00.000	Tech. Inter	0
2012-04-16 01:30:00.000	Tech. Axa	0
2012-04-16 01:30:00.000	Services	0
2012-04-16 01:30:00.000	SAP	0
2012-04-16 01:30:00.000	Regulation Medicale	0
2012-04-16 01:30:00.000	Nuit	4
2012-04-16 01:30:00.000	Gestion	0
2012-04-16 01:30:00.000	Japon	0
2012-04-16 01:30:00.000	Gestion DZ	0
2012-04-16 01:30:00.000	Gestion Clients	0
2012-04-16 01:30:00.000	Gestion Assurances	0
2012-04-16 01:30:00.000	Gestion - Accueil Telephonique	0
2012-04-16 01:30:00.000	Domicile	0
2012-04-16 01:30:00.000	Crises	0
2012-04-16 01:30:00.000	Médical	1
2012-04-16 02:00:00.000	Nuit	5
2012-04-16 02:00:00.000	Tech. Inter	0
2012-04-16 02:00:00.000	Tech. Axa	0
2012-04-16 02:00:00.000	Services	0
2012-04-16 02:00:00.000	SAP	0
2012-04-16 02:00:00.000	Regulation Medicale	0
2012-04-16 02:00:00.000	RENAULT	0
2012-04-16 02:00:00.000	Téléphonie	0
2012-04-16 02:00:00.000	Médical	0
2012-04-16 02:00:00.000	Gestion DZ	0
2012-04-16 02:00:00.000	Gestion Clients	0
2012-04-16 02:00:00.000	Gestion Assurances	0
2012-04-16 02:00:00.000	Gestion - Accueil Telephonique	0
2012-04-16 02:00:00.000	Gestion	0
2012-04-16 02:00:00.000	Domicile	0
2012-04-16 02:00:00.000	Crises	0
2012-04-16 02:00:00.000	Japon	0
2012-04-16 02:30:00.000	Tech. Inter	0
2012-04-16 02:30:00.000	Tech. Axa	0
2012-04-16 02:30:00.000	Services	0
2012-04-16 02:30:00.000	SAP	0
2012-04-16 02:30:00.000	Regulation Medicale	0
2012-04-16 02:30:00.000	RENAULT	0
2012-04-16 02:30:00.000	Nuit	5
2012-04-16 02:30:00.000	Médical	1
2012-04-16 02:30:00.000	Téléphonie	0
2012-04-16 02:30:00.000	Gestion DZ	0
2012-04-16 02:30:00.000	Gestion Clients	0
2012-04-16 02:30:00.000	Gestion Assurances	0
2012-04-16 02:30:00.000	Gestion - Accueil Telephonique	0
2012-04-16 02:30:00.000	Gestion	0
2012-04-16 02:30:00.000	Domicile	0
2012-04-16 02:30:00.000	Crises	0
2012-04-16 02:30:00.000	Japon	0
2012-04-16 03:00:00.000	Téléphonie	0
2012-04-16 03:00:00.000	Tech. Inter	0
2012-04-16 03:00:00.000	Tech. Axa	0
2012-04-16 03:00:00.000	Services	0
2012-04-16 03:00:00.000	SAP	0
2012-04-16 03:00:00.000	Regulation Medicale	0
2012-04-16 03:00:00.000	RENAULT	0
2012-04-16 03:00:00.000	Nuit	4
2012-04-16 03:00:00.000	Médical	0
2012-04-16 03:00:00.000	Gestion DZ	0
2012-04-16 03:00:00.000	Gestion Clients	0
2012-04-16 03:00:00.000	Gestion Assurances	0
2012-04-16 03:00:00.000	Gestion - Accueil Telephonique	0
2012-04-16 03:00:00.000	Gestion	0
2012-04-16 03:00:00.000	Domicile	0
2012-04-16 03:00:00.000	Crises	0
2012-04-16 03:00:00.000	Japon	0
2012-04-16 03:30:00.000	Téléphonie	0
2012-04-16 03:30:00.000	Tech. Inter	0
2012-04-16 03:30:00.000	Tech. Axa	0
2012-04-16 03:30:00.000	Services	0
2012-04-16 03:30:00.000	SAP	0
2012-04-16 03:30:00.000	Regulation Medicale	0
2012-04-16 03:30:00.000	RENAULT	0
2012-04-16 03:30:00.000	Médical	0
2012-04-16 03:30:00.000	Nuit	4
2012-04-16 03:30:00.000	Gestion DZ	0
2012-04-16 03:30:00.000	Crises	0
2012-04-16 03:30:00.000	Domicile	0
2012-04-16 03:30:00.000	Gestion	0
2012-04-16 03:30:00.000	Japon	1
2012-04-16 03:30:00.000	Gestion Assurances	0
2012-04-16 03:30:00.000	Gestion Clients	0
2012-04-16 03:30:00.000	Gestion - Accueil Telephonique	0
2012-04-16 04:00:00.000	Tech. Inter	0
2012-04-16 04:00:00.000	Tech. Axa	0
2012-04-16 04:00:00.000	Services	0
2012-04-16 04:00:00.000	SAP	0
2012-04-16 04:00:00.000	Regulation Medicale	0
2012-04-16 04:00:00.000	RENAULT	0
2012-04-16 04:00:00.000	Nuit	5
2012-04-16 04:00:00.000	Médical	0
2012-04-16 04:00:00.000	Téléphonie	0
2012-04-16 04:00:00.000	Gestion DZ	0
2012-04-16 04:00:00.000	Gestion Clients	0
2012-04-16 04:00:00.000	Gestion Assurances	0
2012-04-16 04:00:00.000	Gestion - Accueil Telephonique	0
2012-04-16 04:00:00.000	Gestion	0
2012-04-16 04:00:00.000	Domicile	0
2012-04-16 04:00:00.000	Crises	0
2012-04-16 04:00:00.000	Japon	0
2012-04-16 04:30:00.000	Téléphonie	0
2012-04-16 04:30:00.000	Tech. Inter	0
2012-04-16 04:30:00.000	Tech. Axa	0
2012-04-16 04:30:00.000	Services	0
2012-04-16 04:30:00.000	SAP	0
2012-04-16 04:30:00.000	Regulation Medicale	0
2012-04-16 04:30:00.000	RENAULT	0
2012-04-16 04:30:00.000	Nuit	4
2012-04-16 04:30:00.000	Médical	0
2012-04-16 04:30:00.000	Gestion DZ	0
2012-04-16 04:30:00.000	Gestion Clients	0
2012-04-16 04:30:00.000	Gestion Assurances	0
2012-04-16 04:30:00.000	Gestion - Accueil Telephonique	0
2012-04-16 04:30:00.000	Domicile	0
2012-04-16 04:30:00.000	Crises	0
2012-04-16 04:30:00.000	Japon	0
2012-04-16 04:30:00.000	Gestion	0
2012-04-16 05:00:00.000	Téléphonie	2
2012-04-16 05:00:00.000	RENAULT	0
2012-04-16 05:00:00.000	Tech. Total	0
2012-04-16 05:00:00.000	Tech. Inter	0
2012-04-16 05:00:00.000	Tech. Axa	0
2012-04-16 05:00:00.000	Services	0
2012-04-16 05:00:00.000	SAP	0
2012-04-16 05:00:00.000	Regulation Medicale	1
2012-04-16 05:00:00.000	Nuit	5
2012-04-16 05:00:00.000	Japon	0
2012-04-16 05:00:00.000	Crises	0
2012-04-16 05:00:00.000	Domicile	0
2012-04-16 05:00:00.000	Gestion	0
2012-04-16 05:00:00.000	Médical	1
2012-04-16 05:00:00.000	Gestion Assurances	0
2012-04-16 05:00:00.000	Gestion Clients	0
2012-04-16 05:00:00.000	Gestion DZ	0
2012-04-16 05:00:00.000	Gestion - Accueil Telephonique	0
2012-04-16 05:30:00.000	Nuit	5
2012-04-16 05:30:00.000	Tech. Inter	0
2012-04-16 05:30:00.000	Tech. Axa	0
2012-04-16 05:30:00.000	Services	0
2012-04-16 05:30:00.000	SAP	0
2012-04-16 05:30:00.000	Regulation Medicale	0
2012-04-16 05:30:00.000	RENAULT	0
2012-04-16 05:30:00.000	Médical	1
2012-04-16 05:30:00.000	Téléphonie	2
2012-04-16 05:30:00.000	Gestion DZ	0
2012-04-16 05:30:00.000	Gestion Clients	0
2012-04-16 05:30:00.000	Gestion Assurances	0
2012-04-16 05:30:00.000	Gestion - Accueil Telephonique	0
2012-04-16 05:30:00.000	Gestion	0
2012-04-16 05:30:00.000	Domicile	0
2012-04-16 05:30:00.000	Crises	0
2012-04-16 05:30:00.000	Japon	0
2012-04-16 06:00:00.000	Téléphonie	1
2012-04-16 06:00:00.000	Tech. Inter	0
2012-04-16 06:00:00.000	Tech. Axa	0
2012-04-16 06:00:00.000	Services	0
